sample_id,price
209058,11.193797834753537
201196,34.99529835050858
206447,21.09519754124268
158511,3.7863951040572403
287008,22.80148156659624
274784,3.0118153361891324
79511,15.369021341331676
263837,21.8842481051077
295368,11.413155857629157
139201,16.058489323745082
298258,5.409332074544812
259175,12.241276733816825
191622,5.166710721546583
35193,3.742074440622303
196743,13.006694964990874
216835,24.191333693853
62162,30.937896339697975
133270,31.072225244588612
176850,31.25014899130238
82687,25.59253636228523
82968,7.612886532700347
228505,7.24678727892161
215292,11.262788915715737
34994,8.139356509123216
255299,7.887530519019274
5998,28.50612936177277
297942,3.070252353614169
39422,6.7820871210654845
135380,11.1800776289955
6765,7.992343226925158
249232,34.41597503669513
141764,29.149963713345567
61989,18.9059233180534
254687,19.627903678549583
66726,41.987712786748446
30060,12.652909330948363
33197,2.9973277591349965
152724,14.617805716186226
215500,20.324083247555155
135403,15.755531573728295
284805,15.164436463400346
98805,9.151981567871276
232087,4.044645477206627
173209,14.506652286580684
57919,9.82918264668498
194274,13.234973735832066
263411,7.398116142579916
196137,58.95424431106363
70284,20.05330655166315
205483,10.809671333982681
47007,16.466313385996852
222430,20.106167898848927
19043,20.215258008389796
289889,11.404534791101613
296425,6.726984958784478
220852,40.07496404003688
251685,4.760755285529545
108063,9.959143152732745
129859,6.460180864615488
278560,10.041913508844322
41711,11.775072892955421
204330,62.708066047724
138400,54.39971934360402
189641,10.365045593290978
297359,24.116010140006786
35125,8.534194143447905
177326,12.746379236717704
159636,7.780947304454836
63911,11.489002551130476
75115,5.9161019918892315
162685,16.63496426455095
133339,40.340623105046944
123289,34.19275120961796
23954,27.387859481933926
96384,13.011023569084815
215727,32.349169558144425
248362,5.039862274027833
87657,31.70072320137645
133571,10.458189666918706
259449,6.140282655728415
263036,20.40061840153276
182041,23.94759845098158
106419,7.147289840694291
185096,7.478379709790933
45065,19.654094288923297
99740,3.138944949514271
259187,16.42298776352689
62494,5.547411660059836
147025,35.17615230012028
38190,9.030009706013496
182956,6.98854127996744
283580,6.369386650525662
247873,17.076487739525774
107744,6.508300127837436
291378,29.759428808324717
68526,27.368279086890816
269518,4.313669240218361
119947,49.62044301704192
63144,24.32085635442222
273430,65.2293565751626
198109,51.59816817082639
279009,10.548049102474938
188385,16.272256494800832
218024,3.2484590033016896
297021,14.71768468357984
221006,117.10465750227056
106529,16.71047014360836
167181,5.10550892067239
250419,16.26626580487444
295599,18.62271665623603
116100,22.236654617524973
32813,19.725536487326345
287914,8.920907071481443
34528,3.2369956762923495
231929,9.92124913963653
278717,19.014291822835226
262085,14.82166487805937
167494,6.614687042056659
244347,30.96907043763063
51241,9.75804389157677
230162,10.996252928801697
183817,3.461385809423429
150568,10.040815770327773
156133,8.38968834438989
18532,8.576568229543255
263897,15.430995825468036
257621,4.724105232265877
201348,19.408580969154706
196595,59.824701852935966
273092,10.526461646305444
81291,8.13604721895737
43797,16.13328338115957
279955,6.438766526861429
149108,22.66383797583461
204281,19.964768572933174
202282,19.046355202921415
89006,16.879355560322683
192776,11.100987810316711
97782,11.899767053174838
185897,8.55797567898977
32739,4.047681497766069
278825,13.094731391131234
133035,8.7646924566863
167142,22.26897556759519
249913,22.415568845365872
225689,4.813573800360395
206925,11.997293385165497
21471,20.416594576650528
160565,10.90198926350582
234188,22.526137781940683
199095,39.610947223970335
252526,6.377744157797094
227111,19.666408758089005
281589,29.002447828766307
177823,3.688836046111479
169010,13.31245234178145
151049,12.755490127602998
22196,9.98450416209153
107998,17.74240337522475
258818,12.18762259510392
80194,17.523994764318775
107997,14.046342081401157
254211,8.649671800087914
67558,23.595307099657056
38891,17.65707042292767
270547,12.617416285265662
48927,10.981326625860786
273626,32.5264228568849
197736,13.663758306760398
249372,17.61332488806472
101160,8.577675660987966
254677,8.659606563765587
198722,5.901653540075113
43912,9.15649423532148
164821,39.83536410885741
220185,24.697450206489126
59875,20.879931756326144
132943,10.4445085642631
90768,26.881525634932885
263127,21.02755602475435
215058,10.086005171159492
249313,16.639539357310724
279224,7.630982231176967
85473,65.71786990963805
44171,15.246229813196702
128397,7.283609416964753
210265,11.193164075529689
47803,44.3998735274947
199528,8.239000723393792
185365,10.750547683261964
140013,9.443982171263563
268610,9.782011490725889
171256,8.879074796505535
107883,8.929499298109102
46400,8.94618911318484
146399,36.659727938665206
59841,10.615806837237242
6651,5.434370701604818
96549,33.70584581942971
202348,24.149506066148636
283117,14.596246216905698
138483,9.369656287474163
149817,52.540032726914355
279701,5.991900829003259
109350,5.907341847463264
274303,6.739817710282104
193790,19.530490944394646
52465,18.425156383236658
69209,18.5312521632786
277543,70.91154903646171
107119,11.333887547306668
96579,37.116414920635314
275788,3.173676261966303
95296,19.274030129859174
214939,12.725639173582211
86510,48.40619951009123
21055,19.877787581187395
287912,20.710664941135665
205802,23.73861641471261
197426,13.32160037428794
51639,80.92655955213145
19702,31.56569518778139
141590,13.205819638207986
145161,51.6175340826016
185809,12.868661934236341
199568,12.182677736322205
98803,3.4294874279204555
106991,4.223789193628492
291188,10.180417694493785
105059,30.342227704284642
155190,16.008829727980252
288335,13.744755366328226
288967,24.536845178989196
228692,7.317997614769838
65407,13.252996468292947
280257,5.20133732867373
35406,10.855616070754467
13193,7.553918520123314
287278,5.030679084148744
104704,28.888130081548297
91799,4.916209835971114
198206,10.594756155785191
211555,6.131028583228658
92360,42.50018363617245
55767,16.46454781474397
255011,55.42109497453693
107986,12.415080954823473
120940,18.112528944721607
157174,12.294613478403505
12715,18.808679970728143
289099,41.6263208935329
245557,8.229778012344097
99820,6.679058673788862
104871,4.6851476763039335
117464,43.307233463020424
25179,30.250330527389185
207355,15.059566599665422
184913,6.734029273205386
151041,9.959420119746431
288617,18.939115603063495
148030,13.674299376512653
61057,3.687937336125718
37709,12.728270473469944
188401,11.742894858196923
169131,8.579979985430592
139207,5.85062827685578
290902,14.406424582702764
185136,5.574372838761729
207406,45.42108493577997
129341,15.377734438567343
40190,6.489186343874876
170509,3.667663906590086
12088,11.049782062082988
69440,11.715680931624554
283203,14.543878371911905
76019,2.793531019041575
53829,19.12688731758446
84842,12.738820371897882
279307,13.562331881561946
213773,24.642931036657252
126030,13.009881168651395
19222,39.778254292565855
188335,11.541120916269476
260334,12.092934641529231
289036,23.66064808922545
252818,14.541184380183577
153697,9.610955213800738
126687,6.894474331623727
201098,6.789644097480884
222095,19.17515207070433
157452,72.29872879872013
820,4.082376227270576
220227,16.710098567055205
107216,7.849646222551812
189392,44.79207241681765
290488,9.761173546114076
287587,7.7106921870128495
75844,8.010247933943635
193712,5.540253594955029
167546,7.9931686823618895
218640,10.959835944006224
107550,10.256080269841458
57381,32.961322429506225
190088,19.40847392216817
136682,2.890497177908617
292733,11.954174047580823
142469,24.59606920925002
110891,23.85903015743054
218614,23.571393701456714
192051,28.30257901955699
13907,24.554398145758963
136482,14.40349366559614
209430,12.80675976032472
53660,16.46603021632616
143192,4.589244631982399
165322,3.5538714544452037
102845,60.525605033590075
76386,3.619651243697941
79557,16.07439894587419
255867,9.251421921202745
45767,15.730702146060933
208545,14.032096377339021
294650,16.964476194174335
7036,9.94065968476365
109138,12.93572159381077
270787,11.498945770207376
267075,18.378630392230857
70559,10.356935831874273
61733,41.14025726380554
170398,4.824371551630206
56015,16.00990845097608
263758,16.711407564554648
36859,12.319296496162229
162043,28.050999443659553
90476,5.181822881117928
25112,4.62705128286481
59047,24.9950764342565
189994,14.033892034041086
68248,14.646540882306654
70121,12.55388202011518
12524,28.414685171208717
10495,10.904625737309976
166361,17.346014987692655
273944,9.781792989231871
134207,10.00818626713957
280736,12.91960001901191
34634,19.237240381915377
36618,8.315886445861963
34245,5.581759687412499
262642,13.540443938052496
57945,16.434452320426423
16898,10.354317783427055
138465,11.786527242530216
26112,20.861696970912618
4936,18.86951730792108
213791,14.19983584183186
130058,8.139356509123216
161816,34.44814372853554
57540,12.777920939676463
61874,51.3330327631765
161216,53.57888795598586
288146,35.50531570515237
63679,14.241153888427919
190806,38.99025606687182
269567,11.57467505994199
225436,9.926400727437052
236685,19.57285547105594
231325,18.344756817155634
244202,21.631436672379493
296458,6.856268292869978
182772,29.582655802779787
196394,37.9615678975187
106217,15.126712312499784
272247,9.407412884733125
53416,19.425082647636444
18263,14.352764962039855
85927,5.171014198553991
137994,7.154911752457196
275898,7.31857671915802
69029,24.07999945338157
206365,5.517621141559275
2742,42.98396602897011
3261,21.765886607578622
76142,30.59817136725048
62099,12.586572428241322
70251,73.18386606698525
30331,58.669837387988814
115033,15.38587397238794
171676,5.392093074727058
274714,5.153276921527737
195109,7.773788220742448
163239,18.30376141169333
199241,23.29672269240814
271180,60.52041248076436
211032,5.909327396753354
64225,15.566950272232468
47086,12.990264465978967
15785,8.284801098219106
171951,15.699721077957228
114730,15.395401267832598
52536,15.058605574759577
231855,55.542722878544666
153921,4.553687057413547
240771,13.112256921489507
115866,3.324316706014405
259775,4.134418216932187
56086,11.983031259319366
40470,8.860252266078865
82107,10.86172592532387
229881,11.000629725292086
172659,18.50162134839535
183187,18.90158125480051
204987,18.39239430952338
101037,25.640473045507427
32663,7.435891519417173
90289,6.953711520106542
204496,18.073908279296862
274040,17.0014084267009
40536,7.665634769046507
299213,9.040874664421791
47346,6.9263758483111815
44605,9.527004626605713
20324,50.295473888447766
143267,15.965251471228015
84559,12.401453082980854
182301,6.917738523996217
94653,12.214964341282492
57948,23.05043041502845
53006,16.446760487124067
109336,9.92495762120208
51183,20.481197356492384
215010,19.8856537535641
281,11.506502305086734
52399,3.062511375327471
227723,16.853597159445066
185479,8.119868796490746
275238,17.80066515999916
32699,20.16547892597437
122853,8.980304907784538
230080,18.50960160658085
45786,10.485548927045565
35324,3.2777628561608734
289393,16.14078488657438
287675,6.163557941906096
202896,77.4519147086679
145021,34.55063923964528
291834,6.351536114063747
14590,20.653026668289392
38919,15.390191441039754
73374,15.969604267851125
213101,52.538194607319944
125375,16.13627378383199
213689,5.791526684094183
10053,21.464388544337172
197438,22.15384581115148
275901,7.660652893067879
25157,9.209176882727512
206233,4.533056237250232
39199,16.92502970780035
137243,15.154018870851367
274200,4.167948717928238
73789,15.183339334879589
150307,4.137012214041768
109597,28.066975878333416
268715,4.620173115000931
3570,60.06066661741783
72789,20.79633442129882
53042,42.531931246709156
123129,20.057603681655948
11823,68.98453760726301
130671,11.756023355563105
101989,11.660467393414967
202227,17.29371503169461
93849,3.3017726035351522
229527,22.277831471117853
143117,11.324733830332073
74607,15.27953643980934
285327,7.461451209219465
250628,18.124672067880198
240337,9.892852312260825
269239,12.760630165139286
158043,17.11228993315823
241729,15.203090997734636
100977,16.201612476375427
294129,19.479569436392698
71941,62.596947841345
127598,17.05306208964635
54725,14.629777872799194
18151,37.26240535347777
89959,12.57737919192544
263202,3.296198370171389
133118,7.840468612529367
294454,7.714557952343323
133078,7.992004490517518
242835,25.915393804815086
5596,27.099928468063457
136232,12.573708817339458
214681,11.038307452896209
167126,14.004042488114646
251405,20.976117237358075
285963,15.593229820770972
251538,9.604897955318828
20438,11.545316638797168
135718,13.945771759341852
5898,13.479112314643544
42520,23.75359043867
168305,31.911247491296464
171718,17.42640156680071
88579,23.29448677831578
42199,9.478089030260312
169394,5.6104090122432355
122633,9.925327496691128
37372,68.65108829825564
180290,6.0898491199885685
59118,14.9500675173785
23308,3.3126605218377625
295229,25.662306028841122
49693,23.529378952395874
176274,6.279354672510812
107499,49.90721167436302
286800,8.391945201132126
123434,9.660214041403623
29447,19.855002375464423
142426,47.0855877859386
113770,5.989355784746407
275038,16.76280504054909
262854,27.909094846610436
14500,10.418131776237644
246235,18.14681755255227
35755,2.674592585793009
291648,20.23429009806795
110223,11.590034377759885
